runtime,mode,size,scenario,variant,kind,round,cpu_ms,allocated_kib
LuaJIT 2.1.0-beta3,jit,16,open,original,allocation,0,,23.746
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,allocation,0,,11.508
LuaJIT 2.1.0-beta3,jit,16,open,heap,allocation,0,,21.906
LuaJIT 2.1.0-beta3,jit,16,open,both,allocation,0,,11.508
LuaJIT 2.1.0-beta3,jit,16,open,original,timing,1,0.021833,
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,timing,1,0.020500,
LuaJIT 2.1.0-beta3,jit,16,open,both,timing,1,0.018500,
LuaJIT 2.1.0-beta3,jit,16,open,heap,timing,1,0.020167,
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,timing,2,0.017667,
LuaJIT 2.1.0-beta3,jit,16,open,heap,timing,2,0.018083,
LuaJIT 2.1.0-beta3,jit,16,open,original,timing,2,0.020500,
LuaJIT 2.1.0-beta3,jit,16,open,both,timing,2,0.019917,
LuaJIT 2.1.0-beta3,jit,16,open,heap,timing,3,0.018083,
LuaJIT 2.1.0-beta3,jit,16,open,both,timing,3,0.016333,
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,timing,3,0.016333,
LuaJIT 2.1.0-beta3,jit,16,open,original,timing,3,0.020250,
LuaJIT 2.1.0-beta3,jit,16,open,both,timing,4,0.016750,
LuaJIT 2.1.0-beta3,jit,16,open,original,timing,4,0.021417,
LuaJIT 2.1.0-beta3,jit,16,open,heap,timing,4,0.020750,
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,timing,4,0.017500,
LuaJIT 2.1.0-beta3,jit,16,open,original,timing,5,0.019083,
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,timing,5,0.015750,
LuaJIT 2.1.0-beta3,jit,16,open,both,timing,5,0.016917,
LuaJIT 2.1.0-beta3,jit,16,open,heap,timing,5,0.018583,
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,timing,6,0.015333,
LuaJIT 2.1.0-beta3,jit,16,open,heap,timing,6,0.017750,
LuaJIT 2.1.0-beta3,jit,16,open,original,timing,6,0.020000,
LuaJIT 2.1.0-beta3,jit,16,open,both,timing,6,0.016750,
LuaJIT 2.1.0-beta3,jit,16,open,heap,timing,7,0.017667,
LuaJIT 2.1.0-beta3,jit,16,open,both,timing,7,0.016167,
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,timing,7,0.017500,
LuaJIT 2.1.0-beta3,jit,16,open,original,timing,7,0.022000,
LuaJIT 2.1.0-beta3,jit,16,open,both,timing,8,0.016083,
LuaJIT 2.1.0-beta3,jit,16,open,original,timing,8,0.019000,
LuaJIT 2.1.0-beta3,jit,16,open,heap,timing,8,0.018833,
LuaJIT 2.1.0-beta3,jit,16,open,neighbors,timing,8,0.016083,
LuaJIT 2.1.0-beta3,jit,16,gap,original,allocation,0,,87.000
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,allocation,0,,16.121
LuaJIT 2.1.0-beta3,jit,16,gap,heap,allocation,0,,85.203
LuaJIT 2.1.0-beta3,jit,16,gap,both,allocation,0,,16.121
LuaJIT 2.1.0-beta3,jit,16,gap,original,timing,1,0.162417,
LuaJIT 2.1.0-beta3,jit,16,gap,neighbors,timing,1,0.160667,
